Index,Time,Lane,Type,Note
1,4.629,0,1,
2,6.613,1,1,
3,8.875,0,1,
4,11.179,0,4,Both
5,14.891,1,1,
6,17.792,0,1,
7,19.669,0,1,
8,21.248,1,1,
9,21.824,0,4,Both
10,22.677,1,2,LongStart
11,23.957,1,2,LongEnd
12,24.619,0,2,LongStart
13,25.621,0,2,LongEnd
14,26.368,1,3,Rush
15,27.712,1,3,Rush
16,27.797,1,3,Rush
17,29.611,1,1,
18,31.189,0,1,
19,32.640,1,1,
20,33.024,0,1,
21,33.899,1,1,
22,33.920,0,1,
23,34.709,1,1,
24,35.136,0,2,LongStart
25,35.392,0,2,LongEnd
26,36.629,1,2,LongStart
27,37.589,1,2,LongEnd
28,38.549,0,2,LongStart
29,39.317,0,2,LongEnd
30,40.341,1,1,
31,40.789,1,1,
32,42.731,0,4,Both
33,44.288,1,1,
34,44.651,1,1,
35,45.504,0,1,
36,45.909,0,1,
37,46.144,0,1,
38,47.019,1,2,LongStart
39,47.701,1,2,LongEnd
40,56.219,0,1,
41,56.987,1,2,LongStart
42,57.925,1,2,LongEnd
43,58.373,0,1,
44,58.693,0,1,
45,59.739,0,4,Both
46,61.211,1,3,Rush
47,61.808,1,3,Rush
48,62.875,1,3,Rush
49,63.579,1,1,
50,65.221,0,1,
51,66.224,1,1,
52,67.611,0,1,
53,69.189,1,3,Rush
54,70.619,0,4,Both
55,71.536,1,3,Rush
56,72.965,1,1,
57,73.712,1,1,
58,74.501,0,1,
59,75.696,0,1,
60,76.059,0,4,Both
61,76.955,1,3,Rush
62,78.021,1,2,LongStart
63,79.664,1,2,LongEnd
64,79.941,0,2,LongStart
65,80.688,0,2,LongEnd
66,80.816,1,1,
67,81.221,1,1,
68,81.413,1,1,
69,81.605,0,1,
70,81.989,1,1,
71,82.139,0,1,
72,82.352,1,1,
73,84.912,0,4,Both
